ID,TARGET
2733,0.0188037670291
2736,0.050061573696
2737,0.0157485046738
2739,0.0505553946299
2740,0.0117984929237
2741,0.0364300236505
2745,0.0696238947466
2747,0.154730968047
2749,0.0169436414897
2751,0.00183356635939
2752,0.0218734371005
2759,0.152114208034
2760,0.00626565067501
2764,0.00672022188267
2766,0.0597744487258
2769,0.0198348345996
2772,0.0928112048805
2773,0.0069856603325
2774,0.00920694071516
2776,0.0296510746305
2779,0.0516867339377
2782,0.153739738937
2783,0.0092057494808
2788,0.00696520453565
2789,0.0318313416714
2791,0.010086148274
2793,0.0466835570364
2794,0.00693159153138
2796,0.0157958466943
2801,0.0110034128537
2803,0.0407843627328
2804,0.00809556131199
2805,0.0526561132591
2806,0.158512325328
2808,0.013503606665
2809,0.0535490960443
2812,0.0127310413457
2814,0.141108396018
2815,0.00679759134032
2816,0.0410715684876
2817,0.13946264679
2819,0.000441100615014
2821,0.145164529435
2822,0.0266935080382
2825,0.0241820200365
2827,0.00606720611763
2829,0.0178207170079
2830,0.0166348476357
2831,0.0061391011121
2833,0.00646336704743
2838,0.0425169411769
2839,0.0210834578472
2843,0.00648127560655
2845,0.00835471779435
2849,0.0231231977105
2850,0.00216649144897
2852,0.00575610419332
2859,0.00886628679921
2861,0.00543018698765
2862,0.0409159834874
2863,0.0225915312207
2865,0.0126912694259
2866,0.120898162798
2867,0.034233667828
2869,0.0252047964986
2871,0.00646797172864
2872,0.0525086003743
2873,0.120272832287
2874,0.00273176971639
2876,0.0112706243263
2877,0.0062125938113
2880,0.101898907072
2881,0.0092063194353
2882,0.0136835711251
2885,0.0307108614352
2886,0.0350540920577
2888,0.00880411662918
2889,0.0350529670513
2891,0.0448713885961
2892,0.0086685686208
2893,0.152382525366
2897,0.0416963235128
2898,0.0156707556553
2899,0.0510595749656
2901,0.0169486086276
2903,0.113614287006
2904,0.0136047376469
2905,0.0329942059336
2906,0.0202959501672
2908,0.0425552078303
2910,0.139151010761
2913,0.00747803478521
2914,0.0061245842577
2915,0.00653958222438
2917,0.000743523195754
2918,0.0429966746445
2919,0.152418272665
2920,0.0554758053151
2921,0.0241059240137
2922,0.119298375947
2925,0.0845657868569
2926,0.0133481626196
2927,0.0597744487258
2928,0.0823988583968
2929,0.00533335916363
2930,0.00393129928
2936,0.00524183354101
2944,0.00697157619384
2949,0.00156146956325
2950,0.002083412729
2951,0.0313865073798
2952,0.00306210740771
2955,0.017459546933
2957,0.0460365493282
2959,0.00194694916115
2960,0.0532424562088
2961,0.0382717092885
2963,0.0825903014169
2966,0.006952516891
2967,0.019439672482
2968,0.021536170108
2969,0.0210212276057
2970,0.0333401477141
2972,0.048834359845
2973,0.0254414192688
2974,0.00603593356958
2975,0.138005025843
2976,0.0324854105525
2980,0.00478930670468
2983,0.0606770438574
2984,0.11817593051
2986,0.00665288868423
2988,0.0202827446069
2989,0.0418235157103
2990,0.00885806425169
2991,0.0595331407303
2994,0.051248825525
2995,0.0432957114494
2997,0.0188111427103
3000,0.016889993555
3001,0.0255304852732
3002,0.00696626520299
3003,0.020479949164
3005,0.00590513251041
3007,0.00575448281233
3008,0.0293613550201
3009,0.0134234522185
3011,0.0165012751021
3012,0.123273537068
3015,0.0531653856467
3017,0.0163788928248
3019,0.0607168071817
3022,0.0625989027991
3025,0.0151995370508
3027,0.0449769663523
3028,0.000455182792936
3030,0.0509794695473
3031,0.00386173767719
3033,0.0198287486155
3035,0.0660130531864
3036,0.0249643245705
3037,0.00649330641909
3039,0.00872769274358
3041,0.145996276336
3046,0.00915756019693
3047,0.0
3048,0.0144535960762
3050,0.0344276878933
3051,0.00416202172798
3053,0.00301323998567
3055,0.104624473079
3056,0.0202887462465
3058,0.0278651034412
3060,0.104747668783
3062,0.0530860364506
3063,0.102878151538
3064,0.0893045879969
3065,0.153879067542
3067,0.030793776665
3069,0.0613689762778
3070,0.106403578583
3072,0.0936692180058
3073,0.0590627871222
3074,0.00697157619384
3079,0.0843653071771
3080,0.147859644894
3083,0.0550534462048
3084,0.00830563987351
3089,0.0514261603347
3093,0.00546354646998
3094,0.109077622706
3096,0.0455409044015
3098,0.00732295362415
3100,0.0090845130914
3101,0.02269197588
3102,0.024404762808
3104,0.0230549011249
3105,0.0284853389529
3106,0.0522770408679
3109,0.00404750459726
3110,0.0128116598912
3111,0.046286712391
3113,0.113084985633
3115,0.0810755363538
3116,0.0518761659421
3120,0.0299472656312
3122,0.00915416524348
3124,0.0522770408679
3128,0.00914001366071
3129,0.00241493428767
3130,0.0352182481655
3132,0.0276123542901
3133,0.000772754391997
3135,0.0283546184703
3138,0.0277962283268
3139,0.0624172131877
3140,0.126111983192
3143,0.0152018787774
3146,0.109405813689
3148,0.167419102956
3149,0.113384162843
3150,0.0229932661169
3152,0.111896364714
3153,0.0546735370925
3154,0.0855483514331
3155,0.0523206675691
3159,0.0278779229334
3162,0.00696567153541
3163,0.144738492616
3164,0.000390921245909
3166,0.0161544202932
3167,0.0186251349132
3168,0.00693791867393
3171,0.0121295177677
3172,0.0747168663791
3173,0.0100745118357
3177,0.122865915881
3181,0.0563215731042
3183,0.116352567869
3185,0.0186202151396
3186,0.00803368188442
3190,0.0538492228471
3192,0.00694481359864
3193,0.0576779799282
3194,0.0150518695928
3195,0.0215765045028
3197,0.00551850459245
3200,0.0213852837875
3201,0.0440970343527
3206,0.0648246893491
3207,0.0149954187057
3208,0.0369366135237
3210,0.148431469532
3211,0.0334242005669
3214,0.0178866503539
3216,0.00708092054516
3217,0.0118938300217
3218,0.0264431996152
3219,0.0241047700345
3223,0.0103668958896
3224,0.00626645770274
3227,0.126094965507
3229,0.00696872439474
3230,0.0
3231,0.0337877329972
3232,0.0356323062249
3234,0.121058683928
3241,8.8611364123e-05
3242,0.033222256703
3244,0.0422616773732
3246,0.0559064970133
3248,0.000554237718322
3249,0.0363617533175
3250,0.00696488766593
3252,0.0377383822231
3253,0.00868850293873
3254,0.00729063573075
3255,0.00796419419815
3257,0.0329107851963
3260,0.0571295206992
3264,0.281967536753
3266,0.00571204313285
3267,0.0210570414181
3268,0.0416113954709
3270,0.0053639427839
3271,0.0160005942462
3274,0.0438851093789
3275,0.0064258615959
3276,0.0622530512149
3278,0.0329780790106
3282,0.00555078395958
3284,0.0900660767368
3287,0.0161653272261
3288,0.0263722226471
3289,0.0194553303433
3291,0.125159843854
3292,0.0318254610528
3293,0.00918989977054
3294,0.00727671922023
3296,0.0417859484205
3298,0.0425546728772
3302,0.0147202743542
3303,0.0414052197339
3304,0.0762868877048
3306,0.0525277383278
3307,0.131235756554
3309,0.0522770408679
3310,0.214509920425
3311,0.0167048629541
3312,0.0168553125808
3315,0.00539277949939
3316,0.045744720973
3320,0.152931448913
3322,0.0419928193534
3324,0.025027353192
3325,0.056898520574
3326,0.0325400577852
3329,0.119003438161
3331,0.0124065819938
3332,0.0173399124921
3334,0.00652045753415
3336,0.0158114160074
3337,0.0532424562088
3339,0.123566543403
3340,0.109221054636
3341,0.0325731934076
3345,0.0305279127891
3348,0.0221109015255
3350,0.170447712688
3352,0.151272885423
3354,0.0538057667582
3355,0.0116562570734
3356,0.00822819648285
3357,0.0064535540532
3360,0.00752860068484
3361,0.00732007301759
3362,0.00506730514222
3363,0.053022982443
3364,0.0670991689516
3365,0.0437668448652
3366,0.00917041212154
3367,0.007860200163
3372,0.0235034264117
3374,0.0219135612177
3375,0.00560683980649
3376,0.0252707264032
3377,0.0223184902488
3378,0.000245634920635
3380,0.0942817543989
3381,0.0579747479709
3382,0.0198065666928
3385,0.0539413398371
3386,0.00904697470223
3389,0.078265252051
3390,0.00493390548813
3391,0.138748159779
3393,0.00879210722987
3394,0.0154058009019
3401,0.0723221566234
3403,0.00692764370985
3404,0.0395135155317
3406,0.00803942832497
3407,0.0231091277792
3410,0.00909030014459
3411,0.0159676038405
3414,0.00600762795082
3416,0.00919609382455
3418,0.00694958318413
3419,0.036680286254
3421,0.144231586292
3422,0.0376855654824
3423,0.00696315544697
3424,0.130547035811
3426,0.124498822094
3427,0.0181228665911
3429,0.025544813003
3431,0.00562557207616
3433,0.0338339082138
3435,0.00592479944877
3436,0.0530319749563
3437,0.132123511555
3438,0.012583022761
3442,0.1390998991
3444,0.0952276758834
3447,0.0542164441037
3450,0.0397604504607
3451,0.0117203564116
3454,0.00452992157819
3455,0.00694490958479
3456,0.00665543360164
3459,0.00950428736544
3460,0.0344045497645
3461,0.0139839726287
3463,0.0172862386043
3465,0.0160087947208
3468,0.0177842558563
3469,0.0216114799476
3470,0.0187468898066
3472,0.109222556184
3473,0.0551653342107
3475,0.00641589837684
3476,0.0166419491227
3478,0.000520920116884
3479,0.0564365410912
3481,0.118957190595
3483,0.0503706917182
3484,0.00558298692995
3485,0.0683920116925
3488,0.0301012021673
3489,0.0604327839866
3490,0.00587222481733
3494,0.00413356818052
3498,0.0304306378384
3501,0.126771259876
3503,0.0769901066045
3506,0.00913759953328
3507,0.0258693124244
3509,0.127166269413
3510,0.0403444384186
3511,0.0975191240212
3512,0.111223740847
3514,0.00266381574424
3517,0.0458560301626
3519,0.0021083304836
3521,0.0121361807461
3522,0.0914710153097
3524,0.0234545332905
3526,0.053300937389
3527,0.0194415116973
3529,0.0184529753189
3534,0.0509702648818
3536,0.00549093482163
3539,0.0376146468839
3540,0.0134953194483
3541,0.0130419144955
3542,0.0161440986899
3543,0.0343218819518
3544,0.147129903892
3545,0.0505657044486
3547,0.0469388542158
3548,0.0473932942312
3549,0.154145928111
3553,0.0
3555,0.0124516617862
3556,0.122327381899
3557,0.00967387950496
3558,0.0340844225816
3564,0.00670769700232
3565,0.0
3566,0.0616844679689
3568,0.0443215738852
3569,0.0391137930306
3571,0.0256291025258
3574,0.0342940945943
3576,0.00724365914247
3579,0.0372779968703
3582,0.0187859899367
3583,0.15060478013
3585,0.0531653856467
3586,0.00597431311291
3588,0.00887452096959
3589,0.00976775473071
3590,0.0766482847427
3591,0.0952350720009
3593,0.0344727301115
3594,0.0525277383278
3596,0.0251982749545
3597,0.012066133803
3598,0.00696594137537
3600,0.0155583073494
3601,0.0371671125658
3602,0.0728446691913
3603,0.00985155359553
3606,0.0559180020622
3610,0.0106885439182
3611,0.0370604755727
3612,0.119561218107
3614,0.00687039504652
3617,0.00695392623318
3618,0.0319154221854
3619,0.0512272432085
3621,0.0851716744213
3622,0.014281014903
3624,0.018221432183
3627,0.00696520453565
3628,0.00724557553878
3634,0.137424350529
3637,0.028887436548
3638,0.0363131776939
3643,0.150219662155
3644,0.0562447337536
3646,0.148600195586
3648,0.0514365097535
3651,0.0320157801362
3652,0.0202250694824
3654,0.0350604275979
3656,0.00805999894846
3658,0.142737270765
3659,0.0522770408679
3661,0.0207316467425
3663,0.0105307784354
3664,0.0345339484198
3665,0.0011957977479
3668,0.00181403325286
3669,0.123637090485
3670,0.0073136878135
3671,0.0490854862622
3673,0.000364999547393
3674,0.00575793847591
3676,0.0537030377194
3678,0.0194016640995
3679,0.00920740514933
3683,0.00596882091256
3684,0.0598381693807
3685,0.0162492810564
3687,0.0793523541591
3693,0.0367472105316
3696,0.0401328311599
3698,0.0349173475257
3700,0.00741079424078
3702,0.00624285276973
3706,0.0183740721514
3707,0.0167073350413
3716,0.0372638504199
3720,0.0236201475728
3721,0.0116653452141
3723,0.058912765423
3725,0.0488190325895
3726,0.103034958604
3734,0.00469309568165
3735,0.0462025199464
3736,0.0322039958775
3737,0.0515195185362
3739,0.00718873612696
3740,0.0564537499392
3743,0.135708919402
3746,0.0635099655129
3749,0.0117142334992
3754,0.00987364764728
3756,0.00648259645872
3757,0.0848598861143
3759,0.054641045319
3762,0.112674041726
3763,0.0113254877777
3766,0.0140325405504
3769,0.0956207732022
3770,0.0630923019686
3776,0.0100732180931
3777,0.0522770408679
3778,0.00545234779403
3781,0.0082025322614
3783,0.0338561403378
3787,0.0509068579298
3788,0.122672379691
3791,0.027260658446
3792,0.00503704287566
3793,0.0530306777224
3794,0.0291279599325
3795,0.167356162946
3797,0.0655705573137
3800,0.0592263914115
3802,0.0258515775043
3804,0.0522770408679
3805,0.00915596671894
3807,0.0352070990035
3809,0.0435868471547
3811,0.0187373297885
3815,0.158074970475
3816,0.0894659342107
3819,0.115632192362
3821,0.0155192184052
3822,0.106409535804
3823,0.0151821938327
3824,0.0294821348717
3825,0.00425466853408
3827,0.078265252051
3829,0.0282178414495
3830,0.164368148977
3831,0.00585279860681
3833,0.0502520283825
3838,0.0634630398429
3842,0.113116236983
3844,0.0547362251912
3845,0.0064781724922
3848,0.0150508574524
3849,0.00489713108029
3851,0.0786246942129
3855,0.0265450725684
3856,0.0171280172256
3858,0.226961639474
3859,0.0647737640468
3862,0.00696413883521
3865,0.0648197713063
3866,0.0538057667582
3869,0.00801325686586
3873,0.0488411642058
3876,0.131393927112
3877,0.0937532338375
3878,0.0334180976741
3883,0.010216778588
3886,0.0606770438574
3887,0.00393289119898
3890,0.0561009773366
3894,0.00558705906399
3898,0.000943894950486
3899,0.0156519447525
3901,0.081282686281
3902,0.0543810400551
3903,0.025140129184
3904,0.0362139289987
3909,0.00696488766593
3911,0.0125949514825
3914,0.0461669432676
3916,0.0270547916743
3917,0.0225403233474
3918,0.0515964018493
3919,4.329004329e-05
3921,0.0286804384322
3922,0.00769880288895
3926,0.130711508121
3928,0.0149989841612
3929,0.0145313274357
3932,0.122865915881
3933,0.00973191591025
3936,0.0206395519009
3938,0.0462115553211
3940,0.0551653342107
3942,0.0178075429925
3944,0.00460660660022
3946,0.0275360931192
3948,0.0168705824154
3949,0.0288474861286
3951,0.0102013341541
3953,0.00392436798802
3954,0.0810623543933
3955,0.0243612775048
3959,0.0447722305727
3960,0.0174870304942
3963,0.0175611800053
3964,0.0511001885015
3965,0.0149878919931
3967,0.0127765017197
3968,0.0175715431307
3969,0.0189693760849
3974,0.0333079011481
3975,0.0367326409989
3980,0.0280786924911
3981,0.00594109505775
3984,0.00257887762644
3986,0.0322283408136
3989,0.0252263059132
3991,0.0432902252148
3992,0.0170222808159
3993,0.0796661824541
3994,0.0169329106175
3996,0.0189774224991
3997,0.0718309256042
4001,0.155719065441
4002,0.13583809872
4003,0.0767513768289
4005,0.0179607392148
4009,0.0070099751447
4011,0.129662784552
4014,0.0870747023052
4016,0.0150284501301
4018,0.0117140850914
4021,0.00791040201768
4022,0.0466759729072
4024,0.0110140786838
4025,0.0327546083391
4027,0.11585821783
4031,0.0362219449918
4032,0.0187697755576
4033,0.0164282806264
4034,0.159029936544
4035,0.0260727962861
4036,0.0301213169226
4037,0.0533760397456
4040,0.0107027142611
4041,0.111409097548
4042,0.017393476993
4044,0.0412478115587
4046,0.0064297013625
4047,0.00828631750555
4048,0.00433574732849
4049,0.0612174576086
4050,0.0331603142825
4052,0.00719570368725
4055,0.0171532209026
4058,0.153394000565
4060,0.00694340252717
4061,0.063456946071
4063,0.0248218957226
4068,0.00592278341948
4071,0.0073200731431
4073,0.0980802544617
4075,0.0319349288044
4076,0.0593520154138
4079,0.00998058318286
4083,0.0827839661807
4086,0.0306720858481
4087,0.00455747242253
4089,0.0124375356925
4092,0.0195095471484
4093,0.00601660304157
4096,0.0325630653028
4098,0.00472989417389
4100,0.00644419050239
4102,0.116373155115
4106,0.0211663016175
4108,0.0259958326729
4110,0.00596130953106
4111,0.0967129192992
4112,0.00698608238776
4113,0.0166642779211
4114,0.0386833950581
4116,0.012230047334
4119,0.0610190882578
4121,0.0061391011121
4123,0.00425501686463
4124,0.00978784590294
4126,0.0071314816294
4128,0.020217422952
4133,0.0217441155819
4135,0.00821276508328
4136,0.0717169292164
4138,0.00640836102445
4141,0.00472762787265
4144,0.0778023094144
4148,0.0571841897965
4152,0.012105897123
4153,0.0223269332939
4154,0.0805292563029
4157,0.00554977093402
4158,0.0290895039814
4159,0.00639647589329
4161,0.0475405124152
4162,0.0198055440566
4164,0.00285293457208
4165,0.16145799509
4166,0.065502122396
4167,0.0283482882142
4170,0.0162384880185
4171,0.10694384731
4172,0.154194894838
4173,0.00694247519633
4174,0.00668974054404
4175,0.00643626830718
4176,0.061177134682
4177,0.0741196072183
4178,0.0158947632188
4179,0.029097244303
4181,0.0225783113049
4184,0.0307948736344
4185,0.0605992850128
4188,0.0389522689588
4189,0.0295038246354
4190,0.00194356493737
4191,0.0518294382612
4192,0.0209028963361
4193,0.00696488766593
4194,0.0140757289398
4195,0.0516867339377
4196,0.0379848587746
4199,0.078235743658
4200,0.0530319749563
4202,0.00147493449474
4204,0.00213889887971
4206,0.047922419143
4207,0.0867142223541
4211,0.0225823625548
4212,0.0128212883728
4213,0.00791067081119
4214,0.0472991129687
4215,0.114372526438
4216,0.0525086003743
4217,0.017525979681
4220,0.00370429885723
4221,0.00875135436306
4223,0.00674822425785
4228,0.035041517414
4231,0.0908684732904
4233,0.057977628858
4234,0.0522770408679
4235,0.0560858879976
4236,0.0251054315552
4240,0.00468106764478
4241,0.0275050047056
4247,0.0168582866953
4248,0.0502325465515
4249,0.00885418202306
4252,0.0281099727892
4255,0.0100056055015
4256,0.123085293084
4258,0.00820245592409
4260,0.121920374772
4261,0.116165882954
4265,0.0241289276955
4268,0.0366369245629
4269,0.0123483436139
4270,0.00887839688187
4273,0.0235918877774
4274,0.0821999832345
4276,0.00694085655277
4277,0.00905798299754
4278,0.0715399911184
4280,0.00646460004821
4281,0.0791027537038
4286,0.0474797486408
4289,0.138328276262
4290,0.0238800061589
4291,0.00516567331484
4293,0.0571295206992
4300,0.0135710857782
4302,0.014255628341
4303,0.167354996656
4304,0.0449370248281
4306,0.0310527872814
4308,0.0209077965575
4314,0.108389094836
4316,0.00461142961914
4320,0.00915788093689
4321,0.0661502054506
4323,0.012108311955
4324,0.0211570862977
4326,0.0525030148775
4327,0.0247655159815
4329,0.0149119077108
4330,0.0420061155602
4331,0.00888522034784
4333,1.74216027875e-05
