ID,TARGET
2736,0.00681000109762
2737,0.0191796626896
2739,0.0408373586833
2740,0.0029345874209
2741,0.0227722097188
2745,0.041253130883
2747,0.233136951923
2749,0.0191107708961
2751,0.00247763493098
2752,0.0299979113042
2759,0.194787889719
2760,0.00220669363625
2764,0.00653176940978
2766,0.0126367295161
2769,0.0210358649492
2772,0.106551840901
2773,0.00259033381008
2774,0.00860938429832
2776,0.00484027341008
2779,0.00735170161352
2782,0.194787889719
2783,0.00772313727066
2788,0.00287028751336
2789,0.0130555443466
2791,0.0161238592118
2793,0.027582552284
2794,0.00248521962203
2796,0.0109831709415
2801,0.0147122917697
2803,0.0262804925442
2804,0.00253119785339
2805,0.0104048522189
2806,0.242216229439
2808,0.033192820847
2809,0.0181453227997
2812,0.0128646865487
2814,0.09012837708
2815,0.0142381116748
2816,0.0514385774732
2817,0.186838179827
2819,0.0462795048952
2821,0.187295511365
2822,0.018464691937
2825,0.00794734992087
2827,0.00323279481381
2829,0.0190647915006
2830,0.0094476537779
2831,0.00330523122102
2833,0.00246861111373
2838,0.0217433795333
2839,0.0427819825709
2843,0.00311459833756
2845,0.0151456566527
2849,0.0139208454639
2850,0.00787404272705
2852,0.0118682654575
2859,0.00771779287606
2861,0.00293232407421
2862,0.0213998425752
2863,0.0162202026695
2865,0.00937258917838
2866,0.16644987464
2867,0.0689679458737
2869,0.045672763139
2871,0.00249023898505
2872,0.0105482693762
2873,0.209928825498
2874,0.0102889956906
2876,0.0198409110308
2877,0.00323710776865
2880,0.0623304843903
2881,0.00808116793633
2882,0.0249199625105
2885,0.0240786354989
2886,0.0260722767562
2888,0.00335213728249
2889,0.0210964586586
2891,0.0379157960415
2892,0.00749666802585
2893,0.188237980008
2897,0.070995695889
2898,0.0228980649263
2899,0.00599208800122
2901,0.0219678897411
2903,0.114595286548
2904,0.00770284980536
2905,0.0235666073859
2906,0.0497516766191
2908,0.0156014990062
2910,0.0973385572433
2913,0.00244559627026
2914,0.00361457210965
2915,0.00248140771873
2917,0.00931240990758
2918,0.0205059591681
2919,0.188237980008
2920,0.029395064339
2921,0.0136573808268
2922,0.0801637470722
2925,0.0203102547675
2926,0.0171328112483
2927,0.0126367295161
2928,0.0327882505953
2929,0.00281438138336
2930,0.00786686036736
2936,0.00228928076103
2944,0.00257329503074
2949,0.00645714532584
2950,0.0138818146661
2951,0.0160929728299
2952,0.00967788230628
2955,0.0236969217658
2957,0.0087555879727
2959,0.00769800366834
2960,0.0105063328519
2961,0.00958196725696
2963,0.0114626092836
2966,0.00294938730076
2967,0.0309630837291
2968,0.0181402228773
2969,0.00834379997104
2970,0.0198316443712
2972,0.0955585315824
2973,0.0168379582465
2974,0.00276175886393
2975,0.233470752835
2976,0.00825849641114
2980,0.00212826905772
2983,0.0208440236747
2984,0.175475791097
2986,0.0049613956362
2988,0.0169167052954
2989,0.0306088943034
2990,0.00311097921804
2991,0.0386162959039
2994,0.00622052047402
2995,0.0523229464889
2997,0.0171203557402
3000,0.0238908585161
3001,0.0127119254321
3002,0.00259214662947
3003,0.0600777156651
3005,0.00341056589969
3007,0.0031850580126
3008,0.0246016141027
3009,0.0312003027648
3011,0.0224219076335
3012,0.107508070767
3015,0.0104553373531
3017,0.0121886087582
3019,0.0757463499904
3022,0.0163155589253
3025,0.0236684177071
3027,0.0650667622685
3028,0.00628815870732
3030,0.00592961302027
3031,0.00290230079554
3033,0.020689342171
3035,0.0386420153081
3036,0.0371024757624
3037,0.00249383761548
3039,0.00680493330583
3041,0.0977710112929
3046,0.00778959365562
3047,0.0070773162879
3048,0.00522922584787
3050,0.0906248390675
3051,0.00213353219442
3053,0.00422008009627
3055,0.0808780938387
3056,0.0212486814708
3058,0.0199553258717
3060,0.151165246964
3062,0.0475330539048
3063,0.0621841736138
3064,0.0861494094133
3065,0.240905255079
3067,0.0488073937595
3069,0.0229763258249
3070,0.0822400897741
3072,0.18688967824
3073,0.0105556268245
3074,0.00257329503074
3079,0.0216658208519
3080,0.123256184161
3083,0.0179245620966
3084,0.0177215263247
3089,0.00695333676413
3093,0.0024640345946
3094,0.113171972334
3096,0.0677615627646
3098,0.00754442345351
3100,0.00783056020737
3101,0.0509249866009
3102,0.0133374091238
3104,0.0398960486054
3105,0.0258393473923
3106,0.0125333424658
3109,0.00351813179441
3110,0.0050684264861
3111,0.021175948903
3113,0.116592653096
3115,0.0599265880883
3116,0.00770542258397
3120,0.0285509806126
3122,0.00657406682149
3124,0.0125333424658
3128,0.00678285164759
3129,0.0238845609128
3130,0.0362675003707
3132,0.0252991970628
3133,0.00627089478076
3135,0.0287098959088
3138,0.00865129102021
3139,0.0415273047984
3140,0.185177698731
3143,0.00553533528
3146,0.212041705847
3148,0.198717787862
3149,0.0780523046851
3150,0.0327382497489
3152,0.0557900257409
3153,0.0776228308678
3154,0.0386362783611
3155,0.0101626813412
3159,0.0154849402606
3162,0.00228287046775
3163,0.234633252025
3164,0.00408847536892
3166,0.0325805693865
3167,0.0229935869575
3168,0.0025608453434
3171,0.0121827824041
3172,0.0642338693142
3173,0.0112376920879
3177,0.191867247224
3181,0.0133856618777
3183,0.155857890844
3185,0.0232032407075
3186,0.00504004536197
3190,0.0218130294234
3192,0.00353684904985
3193,0.0638672336936
3194,0.0185769554228
3195,0.0174691211432
3197,0.00271347002126
3200,0.0314142890275
3201,0.0925794839859
3206,0.132575839758
3207,0.0133553612977
3208,0.0348827019334
3210,0.194373980165
3211,0.00962039548904
3214,0.0106914676726
3216,0.00670621590689
3217,0.0127576868981
3218,0.0411449894309
3219,0.0137896966189
3223,0.0111132739112
3224,0.010433559306
3227,0.126117408276
3229,0.00306149804965
3230,0.00519398599863
3231,0.0290709529072
3232,0.00592826399952
3234,0.163564786315
3241,0.00822663865983
3242,0.00939630437642
3244,0.0819369480014
3246,0.0899028331041
3248,0.0115611134097
3249,0.00665957806632
3250,0.00314854201861
3252,0.00718429964036
3253,0.0064410767518
3254,0.00259896693751
3255,0.00386083382182
3257,0.0709798634052
3260,0.0156625173986
3264,0.14125482738
3266,0.0132888844237
3267,0.0402843542397
3268,0.0378426425159
3270,0.00227772817016
3271,0.0248175803572
3274,0.0302660949528
3275,0.00281937210821
3276,0.0131646199152
3278,0.0726733803749
3282,0.00314917950891
3284,0.0174264255911
3287,0.009277892299
3288,0.0191112551838
3289,0.0359608903527
3291,0.16496039927
3292,0.0281525384635
3293,0.00767495529726
3294,0.00497830705717
3296,0.0120186693966
3298,0.00422030873597
3302,0.00911634135991
3303,0.0286651477218
3304,0.0360549800098
3306,0.0104527333751
3307,0.188568815589
3309,0.0125333424658
3310,0.265878170729
3311,0.0127047467977
3312,0.0161824151874
3315,0.00627860473469
3316,0.069808922708
3320,0.19172257185
3322,0.0745895728469
3324,0.00777222495526
3325,0.0140239261091
3326,0.0115545652807
3329,0.0610741712153
3331,0.011020610109
3332,0.0239546652883
3334,0.002629034454
3336,0.00669827405363
3337,0.0105111524463
3339,0.158932596445
3340,0.0764242783189
3341,0.0230783671141
3345,0.0209482107311
3348,0.0147145250812
3350,0.26734700799
3352,0.221557304263
3354,0.0173261929303
3355,0.0117044495419
3356,0.0114428279921
3357,0.00238617835566
3360,0.00316477101296
3361,0.00282735587098
3362,0.00288449949585
3363,0.0172777343541
3364,0.0868092849851
3365,0.0464758388698
3366,0.00284782634117
3367,0.00346282101236
3372,0.0268385708332
3374,0.0361735038459
3375,0.0104796914384
3376,0.0326456017792
3377,0.0369220599532
3378,0.00633404310793
3380,0.069917537272
3381,0.0276848860085
3382,0.113549016416
3385,0.00752793624997
3386,0.00764273386449
3389,0.0131161278114
3390,0.0327027291059
3391,0.183001801372
3393,0.00675224512815
3394,0.00443859864026
3401,0.0368697196245
3403,0.00346108735539
3404,0.06777985394
3406,0.0166774615645
3407,0.074711099267
3410,0.00272424542345
3411,0.0360910184681
3414,0.00266627594829
3416,0.00773662887514
3418,0.00230993563309
3419,0.00592676643282
3421,0.167499274015
3422,0.0256911944598
3423,0.00314854201861
3424,0.120605535805
3426,0.158932596445
3427,0.0360910184681
3429,0.0368557795882
3431,0.0030330081936
3433,0.0110245449468
3435,0.00222652242519
3436,0.0105397524312
3437,0.212593093514
3438,0.00945760030299
3442,0.23635956645
3444,0.0701928883791
3447,0.0179245620966
3450,0.0104902004823
3451,0.00505176372826
3454,0.00536753050983
3455,0.00314854201861
3456,0.00231419899501
3459,0.0092257661745
3460,0.0196544341743
3461,0.0140515454113
3463,0.0160082224756
3465,0.014656484127
3468,0.0142520992085
3469,0.0370539166033
3470,0.0150692099705
3472,0.0770913958549
3473,0.00819847267121
3475,0.00324390153401
3476,0.011076040566
3478,0.00313127785921
3479,0.0764739364386
3481,0.242390990257
3483,0.0680630877614
3484,0.00309065869078
3485,0.065034776926
3488,0.0239342097193
3489,0.0311533976346
3490,0.00238650664687
3494,0.00352393719368
3498,0.0255999341607
3501,0.182882964611
3503,0.00642364565283
3506,0.00763353612274
3507,0.0236236993223
3509,0.217241942883
3510,0.0159686431289
3511,0.100945070386
3512,0.130645290017
3514,0.00286444555968
3517,0.0511302351952
3519,0.00959721207619
3521,0.00567262107506
3522,0.00973060261458
3524,0.0309045445174
3526,0.0231569167227
3527,0.0108879245818
3529,0.00895973388106
3534,0.00551463244483
3536,0.00289434264414
3539,0.0299651194364
3540,0.0161874182522
3541,0.0117124058306
3542,0.0220600999892
3543,0.090974368155
3544,0.231120720506
3545,0.0997373610735
3547,0.00895826891065
3548,0.0764286965132
3549,0.242216229439
3553,0.00336304795928
3555,0.0059558916837
3556,0.186562761664
3557,0.0045809885487
3558,0.00851904880255
3564,0.00246344064362
3565,0.0053648808971
3566,0.0898518487811
3568,0.0293155740947
3569,0.0237050708383
3571,0.00360465445556
3574,0.0180526636541
3576,0.00238161743619
3579,0.0864991992712
3582,0.0228794924915
3583,0.188237980008
3585,0.0104553373531
3586,0.00277206324972
3588,0.00270179030485
3589,0.00837151799351
3590,0.0731318444014
3591,0.0932348892093
3593,0.00687580229715
3594,0.0104527333751
3596,0.0575741566718
3597,0.011445261538
3598,0.0023845967371
3600,0.0411283485591
3601,0.00980081688613
3602,0.0502026975155
3603,0.0163333620876
3606,0.0833029747009
3610,0.00246132630855
3611,0.0226208381355
3612,0.157938152552
3614,0.00814770814031
3617,0.00227340124547
3618,0.0105948084965
3619,0.0714583098888
3621,0.0675247237086
3622,0.0240838658065
3624,0.00362682016566
3627,0.00308227050118
3628,0.00762704759836
3634,0.0804547965527
3637,0.0292669422925
3638,0.0239674057811
3643,0.196604430676
3644,0.0174919869751
3646,0.220837756991
3648,0.00872606039047
3651,0.0133573347703
3652,0.0484300367534
3654,0.00904351379722
3656,0.0136502152309
3658,0.203898385167
3659,0.0125333424658
3661,0.03695275262
3663,0.00361680542119
3664,0.0206205453724
3665,0.00741144595668
3668,0.00602136366069
3669,0.150352299213
3670,0.00674172258005
3671,0.120159007609
3673,0.0039952294901
3674,0.00270604016259
3676,0.0171550922096
3678,0.0342144146562
3679,0.00852030143142
3683,0.00479444582015
3684,0.041232150048
3685,0.0199447777122
3687,0.0073690097779
3693,0.130902335048
3696,0.0227429494262
3698,0.0702643543482
3700,0.00370304775424
3702,0.00539933051914
3706,0.0228487160057
3707,0.0174019727856
3716,0.00476472545415
3720,0.0102583002299
3721,0.018433470279
3723,0.00978358928114
3725,0.0302165281028
3726,0.045090790838
3734,0.00522471079603
3735,0.0349695570767
3736,0.00572979263961
3737,0.00735170161352
3739,0.00231196079403
3740,0.0141367409378
3743,0.12071954459
3746,0.0824839994311
3749,0.0164148770273
3754,0.0113128637895
3756,0.00259664538316
3757,0.148958861828
3759,0.00675842352211
3762,0.157368630171
3763,0.0147795667872
3766,0.00856756884605
3769,0.0824684053659
3770,0.0150797022507
3776,0.0123638436198
3777,0.0114042889327
3778,0.00323611404747
3781,0.00583451800048
3783,0.0142951980233
3787,0.0128624578938
3788,0.21265347302
3791,0.0195917375386
3792,0.00279078865424
3793,0.00742941349745
3794,0.0296759046614
3795,0.215050473809
3797,0.04153945297
3800,0.0673152953386
3802,0.036543443799
3804,0.0125333424658
3805,0.00762193882838
3807,0.0632009580731
3809,0.0400776453316
3811,0.010267522186
3815,0.120086953044
3816,0.0861494094133
3819,0.132411181927
3821,0.00748693803325
3822,0.176916524768
3823,0.0239086244255
3824,0.0638117268682
3825,0.0133206592873
3827,0.0113891651854
3829,0.0568641722202
3830,0.198393166065
3831,0.00230902479962
3833,0.0184261333197
3838,0.0515790767968
3842,0.158095389605
3844,0.0253373533487
3845,0.00249383761548
3848,0.0131651898846
3849,0.00329379807226
3851,0.0117138074711
3855,0.0342692248523
3856,0.0160477645695
3858,0.409988999367
3859,0.0211688447744
3862,0.00327694392763
3865,0.0770297497511
3866,0.0173934306949
3869,0.0165184997022
3873,0.076766051352
3876,0.227658361197
3877,0.0219187177718
3878,0.0281185284257
3883,0.0120635563508
3886,0.0208440236747
3887,0.00473650870845
3890,0.0128002827987
3894,0.00310175749473
3898,0.00691348919645
3899,0.0206028614193
3901,0.0140165034682
3902,0.0125333424658
3903,0.0438172183931
3904,0.0133812548593
3909,0.00314854201861
3911,0.00945760030299
3914,0.0506845749915
3916,0.0419915504754
3917,0.010336285457
3918,0.00735170161352
3919,0.00502995261922
3921,0.0347209759057
3922,0.00604381458834
3926,0.0706518366933
3928,0.00806971732527
3929,0.00358657655306
3932,0.188499212265
3933,0.011370388791
3936,0.0473308973014
3938,0.0832635089755
3940,0.00812133587897
3942,0.0149166816846
3944,0.0119849583134
3946,0.0097686573863
3948,0.00667579565197
3949,0.023693209514
3951,0.0113331750035
3953,0.00250083534047
3954,0.0160447377712
3955,0.0134600289166
3959,0.0682939067483
3960,0.0239546652883
3963,0.0234771817923
3964,0.00549239385873
3965,0.0273024942726
3967,0.00954972021282
3968,0.0238810181618
3969,0.0241292491555
3974,0.0214442834258
3975,0.0237702224404
3980,0.010327343829
3981,0.00569383846596
3984,0.0107864551246
3986,0.005649773404
3989,0.00814131833613
3991,0.031868044287
3992,0.0104347215965
3993,0.0159988217056
3994,0.026195442304
3996,0.0267069637775
3997,0.0613750852644
4001,0.236397266388
4002,0.212196022272
4003,0.0064014159143
4005,0.0153139168397
4009,0.00894614867866
4011,0.0966051891446
4014,0.0515454337001
4016,0.0222759693861
4018,0.00440774625167
4021,0.00798921938986
4022,0.0242728218436
4024,0.0027724984102
4025,0.0341830551624
4027,0.216413855553
4031,0.00906094815582
4032,0.0174783319235
4033,0.00854629371315
4034,0.193564161658
4035,0.0266798399389
4036,0.052325014025
4037,0.0182299949229
4040,0.00856397673488
4041,0.184128925204
4042,0.0262581221759
4044,0.0327887050807
4046,0.00288441986777
4047,0.00293950433843
4048,0.00267782690935
4049,0.0934864804149
4050,0.014696078375
4052,0.00260503939353
4055,0.0165645908564
4058,0.137266471982
4060,0.0032508734148
4061,0.0149640366435
4063,0.0326575897634
4068,0.00218753633089
4071,0.00444324268028
4073,0.118002541363
4075,0.119001150131
4076,0.03153398633
4079,0.00335029745474
4083,0.0577166862786
4086,0.0503024123609
4087,0.0111023792997
4089,0.00607573660091
4092,0.0824186429381
4093,0.0152704324573
4096,0.0266739036888
4098,0.0272350050509
4100,0.00231450074352
4102,0.0858979821205
4106,0.0898802056909
4108,0.0142440143973
4110,0.0164628475904
4111,0.135018482804
4112,0.00309705478139
4113,0.0191621370614
4114,0.0207689553499
4116,0.00281096296385
4119,0.140491887927
4121,0.00371451606043
4123,0.00416148686782
4124,0.0165929291397
4126,0.0136473253369
4128,0.0181321054697
4133,0.0253811478615
4135,0.0138607798144
4136,0.0359236262739
4138,0.00353020033799
4141,0.0030448907055
4144,0.0598699860275
4148,0.0152174709365
4152,0.0118942633271
4153,0.0389973409474
4154,0.0286258347332
4157,0.00381721672602
4158,0.0259143412113
4159,0.0044908951968
4161,0.0298096463084
4162,0.00280823232606
4164,0.0192039050162
4165,0.279686540365
4166,0.0278295520693
4167,0.0220920220017
4170,0.00918465107679
4171,0.0475210919976
4172,0.24109070003
4173,0.002866956871
4174,0.00316343386658
4175,0.00295820087194
4176,0.0194369386882
4177,0.0829790532589
4178,0.00400647474453
4179,0.0156741142273
4181,0.0187350958586
4184,0.158972322941
4185,0.110166154802
4188,0.0284839402884
4189,0.0952069833875
4190,0.00476358179003
4191,0.00735170161352
4192,0.0255072321743
4193,0.00314854201861
4194,0.0122290411964
4195,0.00735170161352
4196,0.0571099668741
4199,0.0114941298962
4200,0.0104553373531
4202,0.00925209838897
4204,0.0110775604844
4206,0.0170122645795
4207,0.0633295327425
4211,0.0357301272452
4212,0.0135159594938
4213,0.0114817460999
4214,0.0513926409185
4215,0.180368930101
4216,0.0104652931914
4217,0.0267821736634
4220,0.0028109040577
4221,0.00369074312039
4223,0.0108644962311
4228,0.0318870618939
4231,0.0402594581246
4233,0.0269805397838
4234,0.0125333424658
4235,0.0156877879053
4236,0.0142168188468
4240,0.00269776536152
4241,0.048547282815
4247,0.0161824151874
4248,0.00626778462902
4249,0.00801523867995
4252,0.00405285554007
4255,0.00538694579154
4256,0.203139930964
4258,0.00827687606215
4260,0.0765341743827
4261,0.207056865096
4265,0.023014716804
4268,0.0271977223456
4269,0.00302968523465
4270,0.00839367881417
4273,0.0364548712969
4274,0.0810137167573
4276,0.00223007192835
4277,0.00238393084146
4278,0.0399166308343
4280,0.00246789609082
4281,0.0248504746705
4286,0.0242299903184
4289,0.187618240714
4290,0.0149304484949
4291,0.00226611969993
4293,0.0156625173986
4300,0.012333765626
4302,0.0131873236969
4303,0.214070633054
4304,0.0240931026638
4306,0.0154006658122
4308,0.0215848628432
4314,0.189784482121
4316,0.00455163093284
4320,0.00656460365281
